t,x_ref,y_ref,x_pinn,y_pinn,abs_err_x,abs_err_y,rel_err_x,rel_err_y
12.658829414707354,29.80800623950091,3.810746617998113,29.658594,3.7906165,0.1494121080311821,0.02013010569952911,0.005012482446181841,0.0052824571448675086
12.666333166583293,29.94652650062068,3.831988531772222,29.796774,3.81137,0.1497525900982204,0.020618635837163612,0.005000666441068268,0.005380662198282337
12.67383691845923,30.085206194442804,3.853649436810454,29.93515,3.8325348,0.15005604795842942,0.02111464677139141,0.004987702161274935,0.005479130138226032
12.681340670335167,30.22403203870448,3.875735419029195,30.073711,3.854117,0.1503206434408071,0.02161850237270091,0.004973546985667021,0.00557790974754164
12.688844422211107,30.362990404923643,3.898252675932964,30.21246,3.8761237,0.1505308407146586,0.02212900916965843,0.004957708009229673,0.005676648234290417
12.696348174087044,30.502067299476852,3.921207520742884,30.351358,3.89856,0.1507088857805634,0.02264747359322561,0.004940940045173375,0.005775637599748662
12.703851925962981,30.64124836359945,3.9446063823967155,30.490383,3.9214294,0.150865215406089,0.02317698672105628,0.0049235988565435145,0.005875614566888225
12.71135567783892,30.780518873385486,3.968455805548841,30.629555,3.9447415,0.15096412485032928,0.023714318045789273,0.004904534763410249,0.005975704205304508
12.718859429714858,30.919863739787615,3.992762450570247,30.768852,3.9685075,0.15101150590089674,0.024254922265193102,0.004883964145888864,0.006074722091649338
12.726363181590795,31.059267508617292,4.017533093548558,30.908236,3.992726,0.15103195869053465,0.024807005978367158,0.0048627018859548595,0.006174686157083962
12.733866933466734,31.198714360544674,4.04277462628802,31.047705,4.0174093,0.15100966388940051,0.025365301642024107,0.004840252779145586,0.006274230939583108
12.741370685342671,31.338188111098514,4.068494056309483,31.187279,4.042562,0.15090936353992035,0.025932048405429953,0.004815510169411183,0.006373869064699201
12.74887443721861,31.477672176264843,4.094698513049112,31.326881,4.068193,0.15079076757343657,0.0265055542173247,0.004790404027624787,0.006473139385683588
12.756378189094548,31.617149532583817,4.121395257713662,31.466541,4.0943074,0.15060824230061343,0.02708783507572221,0.0047634984344618325,0.006572491445710688
12.763881940970485,31.756602814310774,4.148591665578121,31.606188,4.120914,0.15041499387620405,0.02767768318676378,0.0047364951079848,0.006671585303611731
12.771385692846424,31.896014227825287,4.176295238811525,31.745893,4.1480227,0.15012074943173204,0.028272587139161587,0.004706567672043667,0.006769776924870984
12.778889444722362,32.03536554720724,4.204513607210425,31.88555,4.175635,0.1498160019191559,0.0288787462179938,0.00467658162658961,0.006868510585496037
12.786393196598299,32.17463811423705,4.233254528198937,32.02521,4.2037673,0.1494267800085325,0.029487228546837052,0.004644241202588929,0.006965616725950944
12.793896948474238,32.31381283839551,4.262525886828712,32.16479,4.232418,0.14902173121777906,0.030107826525977543,0.0046117037306320505,0.007063376815846269
12.801400700350175,32.45287019686376,4.292335695778922,32.30434,4.2616057,0.14852983431493527,0.030729956185416185,0.004576785763907088,0.007159262080929232
12.808904452226113,32.59179023452343,4.322692095356299,32.443783,4.291329,0.14800742812694523,0.03136318834335938,0.004541248794923858,0.007255475905175941
12.816408204102052,32.730552563956564,4.3536033534951155,32.583107,4.3215995,0.14744556932765818,0.03200387000512528,0.004504829823436076,0.0073511221410248375
12.823911955977989,32.869136362712936,4.385077865968182,32.722313,4.35243,0.1468234354668425,0.0326479991774109,0.004466908830418677,0.0074452495885600645
12.831415707853928,33.007520294370806,4.417124165036452,32.861393,4.3838243,0.14612731951729074,0.0332998165867453,0.004427091711648732,0.007538800210852337
12.838919459729865,33.14568258692737,4.449750917763483,33.000294,4.4157925,0.14538885523791834,0.03395845255352192,0.004386358762008274,0.007631540097660649
12.846423211605803,33.28360100731278,4.4829669225737,33.138977,4.4483438,0.14462395653153237,0.034623168759003065,0.004345201605431831,0.00772327107404084
12.853926963481742,33.42125282582991,4.516781110969678,33.27747,4.4814854,0.14378319082014457,0.035295744148388764,0.004302148443370625,0.007814357898074794
12.86143071535768,33.55861481615429,4.551202547532114,33.415737,4.5152297,0.14287766405468005,0.03597284553626423,0.004257555469360374,0.00790403089305761
12.868934467233617,33.69566325533426,4.5862404299198785,33.553722,4.549582,0.14194087374246322,0.03665842537275932,0.004212437448311357,0.007993132050731093
12.876438219109556,33.83237392379093,4.621904088869992,33.69144,4.584556,0.1409333415155416,0.0373479861173065,0.004165635607864722,0.008080649316639025
12.883941970985493,33.96872210531804,4.658202988197595,33.82884,4.6201606,0.13988375692936472,0.038042408516198556,0.004118016465136934,0.008166756281891913
12.89144572286143,34.104682587082145,4.695146724796005,33.965908,4.6564054,0.1387745365450357,0.03874127588243059,0.004069075740279587,0.00825134509169265
12.89894947473737,34.24022965962257,4.7327450286366854,34.102615,4.693297,0.13761430317725853,0.039448119304410056,0.004019082364378377,0.008335145685159622
12.906453226613307,34.37533708094817,4.771007759165312,34.23893,4.730843,0.13640733241301461,0.04016469199612249,0.003968174394677038,0.008418492281626657
12.913956978489246,34.509978057867414,4.809944914745525,34.37482,4.7690597,0.1351573486388986,0.040885256694988215,0.003916471590108188,0.008500150712670435
12.921460730365183,34.64412530142696,4.849566633992111,34.510296,4.8079658,0.1338294335070387,0.04160087852946415,0.0038629762576664764,0.008578267228634856
12.92896448224112,34.77775097501775,4.8898831819378215,34.64527,4.8475494,0.13247967374822167,0.042333743461258955,0.0038093226282338755,0.008657414070262876
12.93646823411706,34.910826693560445,4.930904949888196,34.779766,4.8878374,0.1310606107967729,0.04306753991505108,0.003754153745690136,0.008734206064146271
12.943971985992997,35.04332352350538,4.972642455421526,34.91372,4.9288325,0.12960434625928485,0.043809924446184034,0.003698403382668564,0.008810189921941915
12.951475737868934,35.175211982832714,5.015106342388915,35.047115,4.9705553,0.1280966569049795,0.04455103690795781,0.003641674056363712,0.008883368340845054
12.958979489744873,35.30646204105238,5.058307380914252,35.17994,5.013009,0.12652277103284604,0.04529830956415459,0.003583558468297641,0.008955230703271002
12.96648324162081,35.437043119203935,5.102256467394177,35.3121,5.056201,0.12494366241682542,0.046055486254040545,0.0035257925441615867,0.009026493777478214
12.973986993496748,35.566924089856805,5.146964624498146,35.44361,5.100148,0.12331294483727362,0.04681642350937665,0.003467068013127323,0.009095928751197193
12.981490745372687,35.696073268344115,5.192442992153515,35.574467,5.144869,0.12160656302184947,0.04757414144550687,0.003406721016837693,0.0091621884953554
12.988994497248624,35.82445837503269,5.23870281847163,35.704582,5.1903605,0.11987616067722229,0.04834227235956945,0.0033462099949224857,0.00922790889933777
12.996498249124564,35.95204657040293,5.285755500866577,35.833942,5.236635,0.1181041570728496,0.04912029273669383,0.003285046842648287,0.009292955894125538
13.0040020010005,36.078804444390755,5.333612539431393,35.962505,5.2837176,0.1162991038145833,0.04989490713769218,0.0032234744361841327,0.009354805353559115
13.011505752876438,36.20469801414523,5.382285533023601,36.090252,5.331612,0.1144460915378076,0.050673422885661346,0.003161083997802997,0.009414852217471483
13.019009504752377,36.32969272402846,5.431786179265167,36.217136,5.380326,0.1125563409718211,0.05146038504519623,0.0030981913837485674,0.009473934235781814
13.026513256628315,36.45375344561551,5.482126274542471,36.34312,5.429872,0.11063287066433958,0.05225423856224598,0.0030348828366710463,0.009531746615339958
13.034017008504252,36.57684447769458,5.533317714006373,36.468136,5.480263,0.1087086439543441,0.05305448082155895,0.002972061846959877,0.009588186249861207
13.041520760380191,36.6989295462669,5.585372491572185,36.592228,5.531525,0.10670161047588778,0.05384735653190198,0.002907485635006452,0.009640781633300744
13.049024512256128,36.8199718045467,5.638302699919625,36.715282,5.583649,0.10468936436114973,0.05465354144184165,0.0028432766031672887,0.009693261314723499
13.056528264132066,36.93993383740046,5.6921205199905085,36.837273,5.636657,0.10266119335749124,0.0554632819839167,0.0027791385282219267,0.009743869931973865
13.064032016008005,37.05877766611771,5.74683817199679,36.958164,5.69056,0.10061345102982244,0.05627830795260014,0.0027149694988944308,0.00979291677758101
13.071535767883942,37.17646469395699,5.80246801773239,37.077965,5.7453737,0.09849991124214341,0.05709429184127668,0.002649523349059919,0.00983965644735761
13.07903951975988,37.29295576683365,5.859022475767008,37.196537,5.8011017,0.09641874901138436,0.05792079119669591,0.0025854413260836626,0.009885743131426301
13.086543271635819,37.40821118312219,5.916514003611692,37.313927,5.8577614,0.0942844863448471,0.05875262055505104,0.002520422211136997,0.009930276598547052
13.094047023511756,37.5221906936561,5.974955097718794,37.430035,5.9153633,0.09215605620492795,0.05959178595121628,0.002456041465097782,0.009973595613121533
13.101550775387695,37.63485350172808,6.034358293482075,37.54488,5.973937,0.08997358839800285,0.060421258875141604,0.002390698515509543,0.010012872278464926
13.109054527263632,37.746158263089846,6.094736165236585,37.658325,6.0334682,0.08783306777734623,0.06126791877662363,0.0023269405899575117,0.010052595734344685
13.11655827913957,37.85606308595227,6.156101326258763,37.770412,6.093984,0.08565064088391239,0.062117199214084984,0.0022625342917841234,0.010090347108017027
13.124062031015509,37.96452553098534,6.2184664287664,37.881012,6.155488,0.0835135680947161,0.06297841454520903,0.0021997790549641663,0.010127644052858922
13.131565782891446,38.071502618772435,6.281844156454767,37.990215,6.2180104,0.08128731725876293,0.06383373088713995,0.0021351223794008945,0.010161622812870785
13.139069534767383,38.17695092880346,6.346247115280106,38.097847,6.281545,0.07910394394017572,0.06470195307917859,0.0020720340942810053,0.010195309433095188
13.146573286643322,38.280826413460225,6.411688005475796,38.20392,6.34611,0.07690795642897541,0.06557813837984838,0.0020090463982755393,0.010227905400860465
13.15407703851926,38.38308452420708,6.478179514755921,38.308327,6.411719,0.0747578030156717,0.06646066938848971,0.0019476757520235824,0.010259158338711688
13.161580790395197,38.48368027008275,6.545734262845685,38.411118,6.478393,0.072562716371813,0.06734118499534336,0.0018855451417992741,0.01028779695160696
13.169084542271136,38.58256821770037,6.614364801481364,38.51217,6.546123,0.07039933342302618,0.0682417736798504,0.0018246409369588707,0.010317207430796158
13.176588294147074,38.67970249124732,6.684083614410258,38.61146,6.61494,0.0682408518430222,0.06914344793686933,0.0017642548274114152,0.01034449176964097
13.184092046023013,38.77503677248543,6.754903117390804,38.708984,6.6848574,0.06605239748542857,0.07004574892156601,0.0017034773654243782,0.010369615626495025
13.19159579789895,38.86852430075081,6.826835658192447,38.804573,6.7558756,0.06395124166878219,0.07096007072906829,0.001645322090798935,0.01039428430416415
13.199099549774887,38.960117872953994,6.899893516595752,38.898285,6.827999,0.06183296084461887,0.07189440160551719,0.0015870835156672242,0.010419639293357937
13.206603301650826,39.04976984384728,6.974088904191295,38.990032,6.901265,0.059737647802357685,0.0728237598431507,0.0015297823275588005,0.010442046386786747
13.214107053526764,39.13743232949852,7.0494338070656495,39.079777,6.9756694,0.057655565582507506,0.07376442306296394,0.0014731565703417413,0.010463879097498493
13.221610805402701,39.223056983918916,7.125940140929341,39.167465,7.0512233,0.05559177395797832,0.07471686288368673,0.0014173238455322083,0.010485193729670023
13.22911455727864,39.306595015610704,7.203619749516186,39.25305,7.1279454,0.05354325779820357,0.07567432638996507,0.001362195269698059,0.010505041773621803
13.236618309154577,39.387997413738994,7.282484238104999,39.33644,7.2058372,0.05155637369993116,0.07664698834913963,0.0013089361502279977,0.01052484095304732
13.244122061030515,39.46721494813181,7.362544973519708,39.41765,7.2849226,0.049566632702124025,0.07762237372722769,0.0012558938543614923,0.010542872608098896
13.251625812906454,39.544198169280094,7.443813084129298,39.496586,7.3651986,0.047612323332828055,0.078614471916163,0.0012040280379187072,0.010561048622212679
13.259129564782391,39.61889740833758,7.526299459847751,39.57322,7.446686,0.04567810902117486,0.07961366883212584,0.0011529374114172344,0.01057806286566835
13.26663331665833,39.691262777121,7.610014752134185,39.647457,7.52939,0.043805654318262555,0.08062489388833516,0.0011036598801162881,0.010594577870655741
13.274137068534268,39.761244168109876,7.694969373992694,39.71931,7.6133313,0.041933407611828954,0.08163805609108277,0.0010546301678723672,0.010609276284710223
13.281640820410205,39.82879125444668,7.78117349997249,39.788677,7.69849,0.04011403887050591,0.08268335715022435,0.0010071618446624683,0.01062607807813385
13.289144572286144,39.89385362652749,7.868636977965952,39.855515,7.784906,0.03833910016030018,0.08373106747400882,0.000961027744253956,0.01064111455496867
13.296648324162081,39.956381020319895,7.957369172146477,39.919804,7.8725696,0.036577400935129845,0.08479961114183876,0.0009154332800192144,0.01065673959663149
13.304152076038019,40.016322715342554,8.047379349375012,39.981487,7.961513,0.03483544117263193,0.0858663069250607,0.0008705307936572316,0.010670095592264917
13.311655827913958,40.073628099916064,8.138676325011929,40.040485,8.051724,0.03314271783598599,0.08695189111300294,0.0008270456009959972,0.010683787834855912
13.319159579789895,40.128246721964416,8.231268430596009,40.096764,8.143217,0.03148311112457236,0.08805134380401647,0.0007845623394091405,0.010697178028688121
13.326663331665833,40.18012828901506,8.325163513844577,40.150257,8.235991,0.029871178419355715,0.08917298955258524,0.0007434316337790669,0.010711259833429297
13.334167083541772,40.229222668198844,8.420368938653437,40.200947,8.330074,0.028275860337515724,0.09029462835070312,0.0007028686726245659,0.010723357730348104
13.341670835417709,40.27547988625002,8.516891585096799,40.248745,8.425455,0.026734921650408694,0.09143649171300972,0.0006638014426126127,0.010735899453387225
13.349174587293648,40.318850129506274,8.61473784942744,40.293613,8.522134,0.025236695668382936,0.0926040222179676,0.0006259279614205443,0.010749488125644075
